Store,Dept,Date,Weekly_Sales,Pred_LR,Pred_RF,Pred_XGB
1,93,2012-07-06,97979.96,72024.83,82163.21,86783.37
1,93,2012-07-13,86203.09,85823.06,80347.35,81231.98
1,93,2012-07-20,75292.57,77362.67,72424.97,71824.84
1,93,2012-07-27,63025.1,72935.66,70326.72,68495.96
1,93,2012-08-03,73486.9,72937.38,76759.75,80985.92
1,93,2012-08-10,84119.12,73886.11,79701.11,83087.15
1,93,2012-08-17,84700.68,76441.93,77239.92,80281.43
1,93,2012-08-24,65398.77,75752.83,69931.08,69842.94
1,93,2012-08-31,71195.75,71751.89,72687.62,74493.1
1,93,2012-09-07,90651.47,74495.71,81107.02,87700.48
1,93,2012-09-14,81007.78,81826.47,81074.97,82409.44
1,93,2012-09-21,72668.61,73971.8,69822.24,72073.98
1,93,2012-09-28,63262.59,72647.5,68747.09,67715.48
1,93,2012-10-05,81868.04,71489.06,83411.69,90446.11
1,93,2012-10-12,84659.27,77401.05,82019.14,80666.08
1,93,2012-10-19,75214.29,76591.92,71547.1,71020.52
1,93,2012-10-26,66622.89,72353.04,67067.53,66007.08
1,94,2012-04-13,68132.38,70530.83,70822.03,70911.36
1,94,2012-04-20,63164.15,65223.05,69188.33,68339.58
1,94,2012-04-27,62287.53,63334.36,65244.08,65902.02
1,94,2012-05-04,65730.41,65033.92,70773.78,73429.84
1,94,2012-05-11,73401.98,66077.59,77980.42,79259.17
1,94,2012-05-18,82834.82,67945.95,66131.88,67673.78
1,94,2012-05-25,63667.37,73835.95,71497.3,70706.48
1,94,2012-06-01,63037.75,66666.63,69098.61,67789.92
1,94,2012-06-08,62553.95,66402.44,67575.71,69097.3
1,94,2012-06-15,63073.2,65184.68,65725.77,65769.58
1,94,2012-06-22,58804.32,62906.99,64078.77,64205.2
1,94,2012-06-29,60793.02,61165.95,63619.4,62655.24
1,94,2012-07-06,65667.98,63971.73,67898.86,68877.06
1,94,2012-07-13,61039.78,66184.83,65755.2,65311.1
1,94,2012-07-20,61193.95,60673.41,62899.27,63625.52
1,94,2012-07-27,59097.29,61315.72,62366.94,63066.96
1,94,2012-08-03,65566.19,62709.49,66972.7,68434.67
1,94,2012-08-10,65343.75,64500.98,68179.68,69067.66
1,94,2012-08-17,69099.59,63810.05,65120.29,67544.38
1,94,2012-08-24,60145.51,66082.9,64558.97,64553.76
1,94,2012-08-31,62779.63,63698.22,65171.6,65791.42
1,94,2012-09-07,70775.53,64306.67,65106.23,68001.76
1,94,2012-09-14,64491.29,68118.89,68525.91,66720.02
1,94,2012-09-21,61873.33,63036.65,62434.0,60819.91
1,94,2012-09-28,58663.94,62715.52,61880.65,61415.42
1,94,2012-10-05,63583.95,62323.33,66807.12,70262.38
1,94,2012-10-12,62887.85,63165.27,63457.16,61961.19
1,94,2012-10-19,62767.87,62042.32,62359.42,61602.98
1,94,2012-10-26,60278.73,62398.86,60315.72,60880.44
1,95,2012-04-13,129438.22,132468.01,131273.03,127011.38
1,95,2012-04-20,123172.79,125375.56,121452.97,120913.6
1,95,2012-04-27,118589.44,124209.05,121722.46,113065.71
1,95,2012-05-04,130920.36,124047.0,127595.65,132897.0
1,95,2012-05-11,131341.85,128092.09,132826.17,125226.82
1,95,2012-05-18,129031.19,126167.75,124006.77,124572.79
1,95,2012-05-25,127603.0,126617.03,124403.59,127539.74
1,95,2012-06-01,130573.37,131110.82,134156.25,140663.72
1,95,2012-06-08,139857.1,131274.08,135882.99,140942.47
1,95,2012-06-15,140806.36,134928.63,137734.73,142018.69
1,95,2012-06-22,124594.4,134599.63,132107.05,132908.67
1,95,2012-06-29,131935.56,127952.22,133913.45,129445.77
1,95,2012-07-06,148798.05,133655.41,138366.69,140401.92
1,95,2012-07-13,129724.74,140397.75,138750.54,140165.16
1,95,2012-07-20,126861.49,128185.94,131069.25,133491.34
1,95,2012-07-27,121030.79,128421.87,128951.19,123262.34
1,95,2012-08-03,134832.22,129773.69,136484.74,143079.2
1,95,2012-08-10,137408.2,133012.76,136302.88,134342.69
1,95,2012-08-17,136264.68,133159.37,132497.28,133228.42
1,95,2012-08-24,118845.34,133189.94,128465.72,127400.45
1,95,2012-08-31,124741.33,128634.09,133798.44,128285.88
1,95,2012-09-07,140657.4,129068.13,134311.87,134910.94
1,95,2012-09-14,128542.73,135457.34,137128.59,130587.75
1,95,2012-09-21,119121.35,126602.14,119238.65,120137.37
1,95,2012-09-28,115326.47,124508.35,120938.73,121979.25
1,95,2012-10-05,127009.22,124936.51,136954.48,136359.0
1,95,2012-10-12,124559.93,127326.47,132428.93,121120.22
1,95,2012-10-19,123346.24,124032.04,121532.34,119898.6
1,95,2012-10-26,117375.38,124444.8,118519.79,115926.39
1,96,2012-04-13,37289.57,41234.72,34536.17,36755.72
1,96,2012-04-20,35389.42,37018.23,34834.8,35521.4
1,96,2012-04-27,37249.71,37746.57,34926.34,37201.05
1,96,2012-05-04,40750.4,37622.41,36843.01,41058.2
1,96,2012-05-11,38016.64,37770.52,36640.42,38193.92
1,96,2012-05-18,37807.63,36605.72,36330.96,37407.45
1,96,2012-05-25,43038.71,38480.34,44296.72,44915.6
1,96,2012-06-01,43156.77,41255.18,45305.15,45188.44
1,96,2012-06-08,39009.96,39499.11,39617.22,41033.47
1,96,2012-06-15,38609.18,37748.89,38526.44,40496.45
1,96,2012-06-22,39088.11,37731.97,39776.23,39932.29
1,96,2012-06-29,41522.35,37587.57,40529.37,40531.78
1,96,2012-07-06,46819.51,39145.48,43542.59,45446.2
1,96,2012-07-13,33955.25,41080.91,41230.56,41762.97
1,96,2012-07-20,37535.69,34788.29,36981.9,36262.01
1,96,2012-07-27,33794.79,36411.88,38187.39,38572.62
1,96,2012-08-03,38451.35,35296.72,37056.0,38779.8
1,96,2012-08-10,34261.42,35562.14,36475.98,38162.68
1,96,2012-08-17,38565.16,34160.09,35609.6,35748.03
1,96,2012-08-24,33705.41,36066.0,35933.74,36658.84
1,96,2012-08-31,37045.91,35426.02,36304.14,36269.68
1,96,2012-09-07,39935.58,35544.24,35541.19,36852.95
1,96,2012-09-14,32864.96,37661.73,37376.25,36471.5
1,96,2012-09-21,33452.24,33210.13,34005.95,33377.79
1,96,2012-09-28,34921.11,34141.85,36397.83,35352.54
1,96,2012-10-05,33154.23,34964.13,38136.79,39654.9
1,96,2012-10-12,32918.5,33408.22,33927.83,33830.71
1,96,2012-10-19,37113.21,33444.93,33847.83,33987.9
1,96,2012-10-26,36851.92,36247.89,36407.61,35640.01
1,97,2012-04-13,36554.07,37927.99,38694.21,37868.33
1,97,2012-04-20,34402.49,34488.27,35813.98,34628.4
1,97,2012-04-27,32306.41,34191.45,34756.59,33926.42
1,97,2012-05-04,37558.68,35099.83,37620.93,42039.53
1,97,2012-05-11,37634.44,36311.0,38827.03,39452.9
1,97,2012-05-18,35798.96,35423.47,37569.21,36485.65
1,97,2012-05-25,34412.58,34742.05,35478.9,35777.62
1,97,2012-06-01,36918.07,36255.84,37681.25,40049.6
1,97,2012-06-08,40069.6,36586.04,39343.92,39996.61
1,97,2012-06-15,40683.18,37709.49,39166.18,40156.76
1,97,2012-06-22,33754.43,37386.39,37153.78,36426.08
1,97,2012-06-29,33889.59,34659.42,36484.7,37081.42
1,97,2012-07-06,43995.15,35460.25,39559.85,43214.97
1,97,2012-07-13,38504.79,39731.62,38821.47,40360.56
1,97,2012-07-20,34958.1,35589.53,36335.81,37084.79
1,97,2012-07-27,31575.8,34159.79,34978.28,34521.62
1,97,2012-08-03,36222.9,35323.9,37493.79,41016.4
1,97,2012-08-10,40136.61,35539.19,38040.84,37673.84
1,97,2012-08-17,38837.77,36424.29,37686.17,38548.86
1,97,2012-08-24,32858.35,35650.69,35796.5,35968.05
1,97,2012-08-31,36432.05,35055.14,35528.78,37220.76
1,97,2012-09-07,43039.76,36698.65,39446.99,40529.82
1,97,2012-09-14,39216.22,38933.78,38710.92,37265.39
1,97,2012-09-21,36362.41,36155.01,36147.91,35859.17
1,97,2012-09-28,32971.82,35999.45,36441.5,35238.01
1,97,2012-10-05,40500.26,35712.45,40398.41,42936.0
1,97,2012-10-12,39844.82,37986.11,37986.86,37615.98
1,97,2012-10-19,36028.46,36984.14,37157.47,36561.65
1,97,2012-10-26,32830.52,35286.1,35846.63,34228.52
1,98,2012-04-13,13146.9,13874.76,13442.19,14134.99
1,98,2012-04-20,11834.87,12447.94,12882.01,13448.39
1,98,2012-04-27,11683.76,11759.12,12118.55,12301.49
1,98,2012-05-04,11625.96,13088.69,11960.08,12601.42
1,98,2012-05-11,12940.0,12196.28,12349.83,12956.47
1,98,2012-05-18,13567.25,12319.66,12249.23,12631.82
1,98,2012-05-25,12080.85,12642.88,12843.21,12990.16
1,98,2012-06-01,11368.62,12692.7,11909.46,12071.68
1,98,2012-06-08,11737.35,11655.13,11797.71,11362.72
1,98,2012-06-15,12047.16,11538.67,11741.87,11618.96
1,98,2012-06-22,11613.22,11187.1,11745.9,11791.04
1,98,2012-06-29,9799.44,10730.79,11447.66,11128.44
1,98,2012-07-06,13148.0,10588.56,11077.08,10973.94
1,98,2012-07-13,11517.66,11966.96,11446.98,11742.04
1,98,2012-07-20,11847.91,10577.17,11331.3,11473.93
1,98,2012-07-27,10173.51,10392.28,11366.78,11427.58
1,98,2012-08-03,10781.49,11417.03,10734.46,11191.02
1,98,2012-08-10,11493.61,10599.55,10956.64,11237.39
1,98,2012-08-17,12271.6,10608.83,11369.74,11485.3
1,98,2012-08-24,10722.99,10525.78,11584.36,11489.61
1,98,2012-08-31,10194.55,10687.87,10906.59,10868.67
1,98,2012-09-07,11544.63,10479.56,11143.63,11841.24
1,98,2012-09-14,11646.84,10913.89,11726.15,11563.06
1,98,2012-09-21,11034.2,10636.59,11594.81,11483.83
1,98,2012-09-28,10857.27,10325.2,11069.75,10797.98
1,98,2012-10-05,13434.95,11111.91,11665.37,12088.56
1,98,2012-10-12,12861.92,12276.22,12313.11,12449.85
1,98,2012-10-19,13110.24,11961.41,12636.18,12572.78
1,98,2012-10-26,12702.86,12525.05,12674.91,12815.07
1,99,2012-04-13,20.0,0.0,168.65,365.26
1,99,2012-05-04,50.0,598.24,150.05,596.19
1,99,2012-06-15,240.0,824.64,179.97,16.79
1,99,2012-06-22,35.0,0.0,293.92,388.8
1,99,2012-07-13,0.02,0.0,100.72,293.77
1,99,2012-07-20,0.01,0.0,56.49,353.32
1,99,2012-07-27,0.04,0.0,121.51,193.28
1,99,2012-08-03,20.0,84.56,101.96,431.55
1,99,2012-08-10,0.02,0.0,132.14,226.67
1,99,2012-08-17,0.06,0.0,249.18,187.75
1,99,2012-08-24,0.07,0.0,179.86,96.73
1,99,2012-08-31,20.06,0.0,232.39,133.97
1,99,2012-09-07,0.05,0.0,425.2,358.33
1,99,2012-09-14,0.03,0.0,317.66,167.33
1,99,2012-10-05,635.0,0.0,377.75,476.17
1,99,2012-10-12,80.0,0.0,399.02,554.5
2,1,2012-04-13,52734.124999999985,44864.57,48598.08,49334.56
2,1,2012-04-20,22568.57,46533.84,51137.77,59081.72
2,1,2012-04-27,22414.38,31726.0,34725.54,34560.56
2,1,2012-05-04,22711.04,29556.6,24589.26,27383.74
2,1,2012-05-11,25661.21,26419.77,23478.49,24880.6
2,1,2012-05-18,25982.7,25443.08,25290.13,26148.07
2,1,2012-05-25,23561.25,27145.31,25400.52,26718.71
2,1,2012-06-01,23076.47,28628.7,24391.75,24749.18
2,1,2012-06-08,24826.25,27225.6,23915.8,25014.74
2,1,2012-06-15,24016.43,23994.18,24894.86,25778.0
2,1,2012-06-22,24155.67,21742.58,24465.89,24744.35
2,1,2012-06-29,23580.74,23289.95,24206.88,23942.62
2,1,2012-07-06,24052.7,23983.63,24672.22,25308.81
2,1,2012-07-13,23148.57,24075.46,24147.25,23473.3
2,1,2012-07-20,23813.13,23545.04,23168.46,23914.7
2,1,2012-07-27,23025.51,23559.0,23510.17,23983.06
2,1,2012-08-03,22851.99,24694.92,23259.86,24565.64
2,1,2012-08-10,23261.95,23333.52,22852.5,23139.97
2,1,2012-08-17,24793.54,23180.02,23278.65,23777.98
2,1,2012-08-24,22839.77,23946.82,23821.19,23901.99
2,1,2012-08-31,25343.45,23476.75,23222.9,24218.96
2,1,2012-09-07,25270.06,25282.45,25150.68,25204.64
2,1,2012-09-14,26435.2,25174.59,25882.46,25989.61
2,1,2012-09-21,26303.04,25740.41,27128.7,25416.54
2,1,2012-09-28,27159.07,26505.6,27701.0,26036.24
2,1,2012-10-05,30789.27,27279.89,29418.95,33838.6
2,1,2012-10-12,34070.0,29316.2,32461.34,32568.34
2,1,2012-10-19,35897.95,32409.43,37744.09,34950.59
2,1,2012-10-26,41615.24,35670.26,43202.98,45216.31
2,2,2012-04-13,61390.48,69057.15,67031.7,67536.06
2,2,2012-04-20,67363.12,64100.24,63904.0,62627.12
2,2,2012-04-27,61562.95,67749.66,64977.14,62295.06
2,2,2012-05-04,67046.93,66355.53,65452.61,66096.12
2,2,2012-05-11,61750.11,67537.96,65019.99,64152.67
2,2,2012-05-18,63948.19,65422.89,64148.82,63460.12
2,2,2012-05-25,66419.23,65549.91,63739.69,63789.89
2,2,2012-06-01,64912.65,69180.86,66304.56,67760.98
2,2,2012-06-08,70841.55,66844.1,65296.12,66144.47
2,2,2012-06-15,66904.1,70843.14,68299.37,67658.94
2,2,2012-06-22,68915.17,67095.3,66956.12,66836.54
2,2,2012-06-29,66611.66,69855.71,67890.29,67415.44
2,2,2012-07-06,70409.25,69720.86,68012.23,71103.28
2,2,2012-07-13,65225.27,70661.59,67818.06,67044.81
2,2,2012-07-20,65537.3,68137.0,66527.65,68402.4
2,2,2012-07-27,66605.41,67224.89,65756.05,65782.43
2,2,2012-08-03,69431.69,70181.96,67955.85,71748.89
2,2,2012-08-10,67146.39,69545.72,68379.85,68328.84
2,2,2012-08-17,68857.79,68914.74,68613.41,70597.96
2,2,2012-08-24,68175.69,70217.16,68535.8,70514.78
2,2,2012-08-31,72899.98,70287.83,69404.13,68522.53
2,2,2012-09-07,66273.96,71933.95,68786.99,69821.67
2,2,2012-09-14,63984.36,67941.59,67395.75,65851.61
2,2,2012-09-21,66350.75,66578.71,66006.45,64289.96
2,2,2012-09-28,61500.04,68228.35,66946.75,64977.62
2,2,2012-10-05,67497.08,65226.69,67037.0,69279.54
2,2,2012-10-12,59664.89,67709.02,65447.57,64029.59
2,2,2012-10-19,64137.69,64237.27,62828.15,62210.98
2,2,2012-10-26,62475.44,66126.71,63334.38,60956.34
2,3,2012-04-13,10047.71,11480.46,11498.13,11576.93
2,3,2012-04-20,11178.49,11021.68,10826.83,10675.95
2,3,2012-04-27,10419.11,12067.39,11003.15,10992.62
2,3,2012-05-04,11844.62,12546.38,11518.23,12169.53
2,3,2012-05-11,11867.42,12652.37,11766.01,11970.3
2,3,2012-05-18,10591.94,12707.95,11740.93,12098.16
2,3,2012-05-25,10441.51,11464.88,10904.76,11518.74
2,3,2012-06-01,10794.48,12487.6,11138.9,11459.35
2,3,2012-06-08,11372.41,11874.73,10975.55,11150.88
2,3,2012-06-15,11664.56,12033.51,11511.32,11531.26
2,3,2012-06-22,10858.12,10591.06,11882.7,11855.56
2,3,2012-06-29,10099.07,11544.08,10961.05,11040.16
2,3,2012-07-06,12846.88,11674.12,11462.09,11849.39
2,3,2012-07-13,20595.14,13599.65,18390.51,17861.83
2,3,2012-07-20,26353.05,18051.82,25879.05,27001.07
2,3,2012-07-27,27903.18,21624.89,29735.08,29291.78
2,3,2012-08-03,29430.734999999997,25802.34,30119.61,31041.33
2,3,2012-08-10,29430.734999999997,28102.43,30295.4,30054.82
2,3,2012-08-17,29430.734999999997,28865.08,30409.66,29926.66
2,3,2012-08-24,29430.734999999997,28367.72,29459.26,28898.86
2,3,2012-08-31,29430.734999999997,27832.33,27319.03,27556.75
2,3,2012-09-07,23422.0,26237.46,22784.5,24558.93
2,3,2012-09-14,15121.83,21131.82,17372.19,18684.52
2,3,2012-09-21,12237.04,16002.4,13366.7,12904.14
2,3,2012-09-28,12693.54,13823.78,11897.55,12199.32
2,3,2012-10-05,12011.64,13415.99,12905.66,15047.53
2,3,2012-10-12,10833.86,12539.07,12135.9,12202.1
2,3,2012-10-19,11239.25,12379.33,11198.95,11393.1
2,3,2012-10-26,10731.67,12843.88,11286.39,11127.96
2,4,2012-04-13,45239.6,46774.19,44971.42,45835.74
2,4,2012-04-20,45655.92,45535.96,44675.59,44381.82
2,4,2012-04-27,42459.29,46441.88,45157.9,44822.04
2,4,2012-05-04,46298.93,46541.4,45115.37,47396.68
2,4,2012-05-11,44349.31,47181.95,45128.84,46957.26
2,4,2012-05-18,46008.96,45855.63,44432.01,45999.17
2,4,2012-05-25,47627.29,45987.99,45675.54,46635.72
2,4,2012-06-01,47662.59,49178.81,46374.49,49255.44
2,4,2012-06-08,48621.95,47966.0,46483.08,46779.59
2,4,2012-06-15,44776.31,48991.88,47107.6,48257.2
2,4,2012-06-22,45355.82,45074.17,46520.37,46376.14
2,4,2012-06-29,46315.63,46753.86,46253.22,46590.36
2,4,2012-07-06,51526.65,47365.72,46987.06,48954.8
2,4,2012-07-13,44568.55,49023.36,47152.77,48100.96
2,4,2012-07-20,45996.72,45890.01,45592.52,45613.88
2,4,2012-07-27,43538.73,46393.43,45929.05,45620.54
2,4,2012-08-03,48595.26,47106.91,46163.18,48044.78
2,4,2012-08-10,46654.19,47466.31,46181.25,46952.84
2,4,2012-08-17,47210.3,47119.06,48191.45,48158.14
2,4,2012-08-24,46393.79,47218.41,46280.3,45873.06
2,4,2012-08-31,48887.63,48218.26,46907.61,46764.17
2,4,2012-09-07,46049.92,48756.64,46950.7,47874.58
2,4,2012-09-14,42250.04,46647.29,46315.0,45190.16
2,4,2012-09-21,43268.67,44280.27,43814.9,43907.84
2,4,2012-09-28,42846.96,45190.13,44419.03,44582.04
2,4,2012-10-05,47631.56,44932.37,47194.2,48570.7
2,4,2012-10-12,43076.52,46437.8,44561.79,45394.24
2,4,2012-10-19,43727.01,44955.98,44011.54,43976.76
2,4,2012-10-26,46098.84,45637.42,44000.3,43903.4
2,5,2012-04-13,23202.76,31506.92,29695.5,30114.59
2,5,2012-04-20,19918.98,25815.05,29807.5,29348.6
2,5,2012-04-27,16528.64,23678.69,21507.54,20716.27
2,5,2012-05-04,20351.43,22658.49,21423.89,22144.09
2,5,2012-05-11,19210.13,23247.38,21831.43,22337.81
2,5,2012-05-18,19415.92,21302.0,20725.68,20973.19
2,5,2012-05-25,20657.98,20876.85,22065.42,23059.19
2,5,2012-06-01,18540.63,24064.51,22565.67,22999.74
2,5,2012-06-08,27297.35,21512.36,23937.79,23953.86
2,5,2012-06-15,26047.39,25747.17,26681.19,28267.28
2,5,2012-06-22,24467.72,23777.29,25788.85,25749.68
2,5,2012-06-29,22011.26,24437.92,24567.57,24318.9
2,5,2012-07-06,20850.59,24817.73,23884.15,23865.13
2,5,2012-07-13,20668.27,23120.72,22095.21,21554.0
2,5,2012-07-20,19608.0,22345.94,21836.41,21854.86
2,5,2012-07-27,17403.45,20825.09,21279.44,20009.08
2,5,2012-08-03,18214.94,21337.83,22331.21,22871.36
2,5,2012-08-10,21574.47,20083.03,20965.04,19979.71
2,5,2012-08-17,20644.15,20775.0,20858.62,21585.65
2,5,2012-08-24,28013.73,20249.74,21000.36,20894.97
2,5,2012-08-31,25320.02,24853.49,24181.39,24539.42
2,5,2012-09-07,18819.51,24976.37,24707.81,23899.88
2,5,2012-09-14,22075.36,20925.82,22695.93,20971.7
2,5,2012-09-21,26693.63,23332.88,23320.73,22157.36
2,5,2012-09-28,31205.06,25269.39,24835.08,25412.72
2,5,2012-10-05,29039.55,27705.03,31009.49,32362.56
2,5,2012-10-12,28203.54,27703.71,26375.6,27371.96
2,5,2012-10-19,27097.6,29838.38,34092.14,33052.36
2,5,2012-10-26,30891.9,29072.08,31815.24,31165.48
2,6,2012-04-13,5379.77,4842.78,4378.42,4809.78
2,6,2012-04-20,4898.1,5170.02,5643.75,5593.24
2,6,2012-04-27,3515.14,5190.33,4843.43,4973.96
2,6,2012-05-04,4512.07,5896.78,4613.24,5390.1
2,6,2012-05-11,5663.61,6226.57,5576.08,5765.55
2,6,2012-05-18,7974.1,6030.18,4963.26,5550.97
2,6,2012-05-25,6241.53,6680.28,6908.6,7560.66
2,6,2012-06-01,5385.61,7203.8,6369.69,6291.93
2,6,2012-06-08,4731.09,6472.01,5865.84,5945.77
2,6,2012-06-15,5635.87,6143.72,5528.12,5755.49
2,6,2012-06-22,4125.62,4448.58,5594.06,5668.01
2,6,2012-06-29,4644.03,4671.3,4927.15,5140.33
2,6,2012-07-06,6004.84,5386.8,4912.38,5168.7
2,6,2012-07-13,3807.46,6018.52,5168.65,5400.63
2,6,2012-07-20,4656.31,4330.65,4402.96,4445.13
2,6,2012-07-27,3425.84,4433.35,4674.24,4837.32
2,6,2012-08-03,4460.42,5069.36,4293.09,4391.7
2,6,2012-08-10,3394.06,4393.44,4214.14,4603.98
2,6,2012-08-17,4601.36,3687.52,3828.47,3939.0
2,6,2012-08-24,3514.91,4174.45,4169.11,4424.55
2,6,2012-08-31,5204.33,4177.49,4093.92,4196.87
2,6,2012-09-07,4129.51,5034.39,4636.44,4966.2
2,6,2012-09-14,5524.04,4198.66,4264.74,4332.77
2,6,2012-09-21,6288.61,4916.36,4791.98,4815.79
2,6,2012-09-28,5130.01,5936.42,5198.54,5447.49
2,6,2012-10-05,4503.69,5543.78,4977.01,5466.89
2,6,2012-10-12,4864.11,5283.58,5023.9,4781.15
2,6,2012-10-19,6601.5,5681.56,5407.56,5553.05
2,6,2012-10-26,5253.54,6372.62,5261.96,5748.58
2,7,2012-04-13,33272.51,39889.4,39692.09,39965.15
2,7,2012-04-20,29118.14,34807.09,37076.0,40378.49
2,7,2012-04-27,30778.46,33342.82,30106.8,32804.12
2,7,2012-05-04,38179.14,35017.2,32064.52,37391.4
2,7,2012-05-11,40999.93,36717.3,36333.87,39159.76
2,7,2012-05-18,41954.87,37519.09,42191.86,41817.32
2,7,2012-05-25,49836.42,39345.67,42121.39,44818.52
2,7,2012-06-01,56434.48,48128.82,57972.37,56446.19
2,7,2012-06-08,45828.75,49993.97,50874.46,53269.33
2,7,2012-06-15,39037.84,44237.75,46923.16,48329.54
2,7,2012-06-22,37024.98,38506.42,40168.31,42291.4
2,7,2012-06-29,41946.63,37713.21,39025.64,42709.0
2,7,2012-07-06,42776.06,38596.47,42487.31,42781.13
2,7,2012-07-13,31459.95,38027.25,39889.7,37927.05
2,7,2012-07-20,30088.37,32628.8,31815.69,31817.2
2,7,2012-07-27,28162.44,32002.57,29093.38,29614.85
2,7,2012-08-03,27606.23,30613.44,28160.36,30583.58
2,7,2012-08-10,28129.31,28065.45,28169.68,27369.67
2,7,2012-08-17,26030.66,28413.84,27827.03,26830.86
2,7,2012-08-24,26622.8,27867.22,26007.22,24597.16
2,7,2012-08-31,23292.25,28467.22,27144.62,26491.4
2,7,2012-09-07,27534.81,25795.24,25008.76,25999.07
2,7,2012-09-14,33616.53,27000.24,27882.77,26591.72
2,7,2012-09-21,43132.5,30842.54,31074.67,28943.41
2,7,2012-09-28,39330.13,36715.17,34419.66,34678.26
2,7,2012-10-05,34141.39,37737.65,38455.46,39046.52
2,7,2012-10-12,35288.99,36467.62,33982.71,32884.69
2,7,2012-10-19,37468.15,39272.92,44428.11,42710.36
2,7,2012-10-26,37302.54,38743.48,40536.38,39566.04
2,8,2012-04-13,58538.71,59454.61,58468.64,57266.4
2,8,2012-04-20,62770.47,59210.9,57984.21,56368.34
2,8,2012-04-27,59764.81,61846.6,59187.07,58445.87
2,8,2012-05-04,63212.42,62092.84,60418.4,62109.06
2,8,2012-05-11,59041.91,62653.51,59674.1,60546.44
2,8,2012-05-18,62084.91,61033.08,60521.8,61337.3
2,8,2012-05-25,61029.66,61740.89,61401.34,60615.72
2,8,2012-06-01,60451.26,62769.38,61731.21,62788.15
2,8,2012-06-08,63464.67,61148.99,59829.61,60043.01
2,8,2012-06-15,62535.67,63381.96,61476.0,61535.75
2,8,2012-06-22,61053.52,60743.75,60809.93,61162.02
2,8,2012-06-29,62530.78,61638.63,60465.08,60540.38
2,8,2012-07-06,62976.13,62910.59,62013.54,63239.64
2,8,2012-07-13,58201.61,62571.36,60800.76,61185.46
2,8,2012-07-20,57299.45,59565.1,59661.02,59127.38
2,8,2012-07-27,58155.92,58750.64,60103.44,59171.98
2,8,2012-08-03,62664.95,60656.61,61027.17,61463.74
2,8,2012-08-10,55758.16,60895.66,59419.67,59362.83
2,8,2012-08-17,56043.0,57326.46,56816.63,57933.74
2,8,2012-08-24,58219.65,57747.35,57015.79,56308.98
2,8,2012-08-31,60093.88,59459.38,59801.31,58946.02
2,8,2012-09-07,59936.16,59409.71,58014.26,57748.54
2,8,2012-09-14,59095.81,59482.8,57707.04,56403.56
2,8,2012-09-21,58275.75,60206.73,57749.35,56826.08
2,8,2012-09-28,57424.0,60461.84,58346.51,58056.58
2,8,2012-10-05,62955.51,59581.44,58980.8,61785.16
2,8,2012-10-12,63083.63,61659.81,58971.56,58772.29
2,8,2012-10-19,60502.97,62420.08,59641.73,58805.1
2,8,2012-10-26,63992.36,61534.49,58875.29,58152.64
2,9,2012-04-13,44484.71,46434.35,44446.31,45115.17
2,9,2012-04-20,35971.85,41659.7,41489.24,41552.55
2,9,2012-04-27,39796.72,38129.12,35395.49,35768.0
2,9,2012-05-04,34498.57,40136.3,38519.25,42272.08
2,9,2012-05-11,31940.67,35563.96,34790.68,36993.3
2,9,2012-05-18,38244.39,32730.94,31688.03,34510.88
2,9,2012-05-25,42097.06,37396.19,39650.0,43455.51
2,9,2012-06-01,41354.92,39983.28,39881.44,42910.49
2,9,2012-06-08,36121.95,38577.52,39841.59,41233.19
2,9,2012-06-15,35735.0,37315.79,39442.97,41703.05
2,9,2012-06-22,38207.85,34942.69,37944.16,38300.4
2,9,2012-06-29,32875.26,36829.26,37934.77,39923.74
2,9,2012-07-06,38294.7,33899.63,37358.43,37615.87
2,9,2012-07-13,26661.17,36033.09,35577.52,35645.3
2,9,2012-07-20,30276.28,30291.38,28986.19,29443.57
2,9,2012-07-27,26517.89,30730.2,31587.69,30643.74
2,9,2012-08-03,29268.64,30239.11,27397.15,29746.45
2,9,2012-08-10,27676.98,29618.68,28497.69,28640.44
2,9,2012-08-17,32432.82,30185.12,28562.34,28302.98
2,9,2012-08-24,37352.01,32286.46,30494.64,30184.28
2,9,2012-08-31,60120.0,38069.36,47377.47,48179.85
2,9,2012-09-07,42192.57,49398.58,44702.91,48061.0
2,9,2012-09-14,34082.12,41517.78,40001.65,37626.93
2,9,2012-09-21,36253.12,38096.06,34898.97,34249.46
2,9,2012-09-28,34771.23,40706.05,37568.82,39878.68
2,9,2012-10-05,34945.8,36285.19,37838.28,39147.92
2,9,2012-10-12,32922.31,35464.47,35062.92,33988.27
2,9,2012-10-19,36812.56,35677.74,32296.54,33957.45
2,9,2012-10-26,34790.0,37993.8,35255.85,33281.56
2,10,2012-04-13,35947.67,42884.17,42378.03,42858.8
2,10,2012-04-20,39143.02,37477.87,37711.59,36080.74
2,10,2012-04-27,37283.81,39819.21,39302.12,38638.96
2,10,2012-05-04,40760.8,39126.39,38882.85,40786.6
2,10,2012-05-11,37332.0,39481.1,38754.75,39690.4
2,10,2012-05-18,39042.87,38423.75,38052.82,37993.92
2,10,2012-05-25,39541.31,39078.66,38488.08,39328.2
2,10,2012-06-01,40129.69,40981.56,40518.56,42487.38
2,10,2012-06-08,39777.67,39592.45,44388.77,43738.68
2,10,2012-06-15,37707.93,40133.15,41924.58,42825.08
2,10,2012-06-22,40477.12,37238.84,40511.22,41457.98
2,10,2012-06-29,45351.98,40113.55,42962.28,43053.28
